t[s],L_bol[erg/s],T_obs[K]
0.10312416440641477,1.9825223978503934e+45,7549924.5746528
0.10803483890195832,1.8831721624848473e+45,7393517.228588245
0.11294551339750188,1.793428907482783e+45,7247091.912682981
0.11785618789304546,1.71200337548079e+45,7109617.510793291
0.12276686238858901,1.6378226612581978e+45,6980206.835188001
0.12767753688413255,1.569987292533534e+45,6858091.718983872
0.1325882113796761,1.507738024777569e+45,6742603.190306558
0.1374988858752197,1.450429902202298e+45,6633155.545356035
0.14240956037076324,1.3975118116989875e+45,6529233.444493888
0.1473202348663068,1.34851023051751e+45,6430381.375103807
0.15223090936185038,1.3030162055747295e+45,6336194.984174438
0.15714158385739393,1.260674844734118e+45,6246313.900327622
0.1620522583529375,1.2211767766559013e+45,6160415.751622491
0.16696293284848104,1.1842511652484165e+45,6078211.150363721
0.1718736073440246,1.1496599607054264e+45,5999439.465241314
0.17678428183956818,1.1171931408917625e+45,5923865.238610546
0.1816949563351117,1.0866647509903083e+45,5851275.135574728
0.1866056308306553,1.0579095905055687e+45,5781475.333922343
0.19151630532619887,1.0307804282780739e+45,5714289.28147195
0.1964269798217424,1.0051456505236314e+45,5649555.7611561315
0.20133765431728598,9.808872658436613e+44,5587127.215094063
0.20624832881282953,9.57899205962982e+44,5526868.287608763
0.2111590033083731,9.360858726090026e+44,5468654.554129235
0.21606967780391664,9.153608901767444e+44,5412371.408551795
0.22098035229946023,8.956460311739917e+44,5357913.08620423
0.22589102679500375,8.768702873248506e+44,5305181.803281188
0.23080170129054733,8.589690639446447e+44,5254086.996670213
0.23571237578609092,8.418834790276347e+44,5204544.6505985
0.24062305028163444,8.25559751599456e+44,5156476.698605674
0.24553372477717803,8.099486664245458e+44,5109810.491070318
0.25044439927272155,7.950051042392812e+44,5064478.319953538
0.2553550737682651,7.806876283937744e+44,5020416.993623717
0.2602657482638087,7.669581202000132e+44,4977567.455635092
0.2651764227593522,7.537814564574822e+44,4935874.442182586
0.2700870972548958,7.411252236042182e+44,4895286.173673841
0.2749977717504394,7.289594637573339e+44,4855754.076469088
0.27990844624598293,7.172564485910919e+44,4817232.531358132
0.2848191207415265,7.059904775758981e+44,4779678.645786644
0.28972979523707004,6.9513769758693366e+44,4743052.047222993
0.2946404697326136,6.846759413018331e+44,4707314.695382323
0.30446181872370076,6.6484440391593636e+44,4638366.221526107
0.31428316771478787,6.463470834683402e+44,4572569.416928
0.324104516705875,6.290542691529994e+44,4509688.2915143045
0.3339258656969621,6.128523835426401e+44,4449511.001092364
0.3437472146880492,5.9764156850146015e+44,4391846.75237574
0.35356856367913636,5.8333368949930295e+44,4336523.18027961
0.3633899126702234,5.698506764768364e+44,4283384.114518629
0.3732112616613106,5.5712313714857e+44,4232287.668929081
0.38303261065239774,5.450891921701366e+44,2660748.0510569676
0.3928539596434848,5.336934920110441e+44,2620634.910505643
0.40267530863457196,5.22886383443433e+44,2582094.9178479384
0.41249665762565907,5.126231998524438e+44,2545030.214839803
0.4223180066167462,5.028636545167183e+44,2509351.17502427
0.4321393556078333,4.935713199127631e+44,2474975.5391169772
0.44196070459892045,4.847131792003826e+44,2441827.6584811653
0.4517820535900075,4.762592385265177e+44,2409837.831113892
0.46160340258109467,4.681821907773755e+44,2378941.717095392
0.47142475157218183,4.60457123017683e+44,2349079.8225283707
0.4812461005632689,4.5306126116140635e+44,2320197.042703193
0.49106744955435605,4.4597374648247396e+44,2292242.2566388855
0.5008887985454431,4.3917543944539395e+44,2265167.9663244477
0.5107101475365302,4.3264874705212506e+44,2238929.974964484
0.5205314965276174,4.263774704930878e+44,2213487.099353151
0.5303528455187044,4.203466703804777e+44,2188800.912189272
0.5401741945097916,4.145425472499237e+44,2164835.5107262568
0.5499955435008788,4.0895233535709404e+44,2141557.3086416726
0.5598168924919659,4.035642080811801e+44,2118934.848428195
0.569638241483053,3.983671934870533e+44,2096938.6319624675
0.5794595904741401,3.9335109880016674e+44,2075540.9672113482
0.5892809394652272,3.885064427193968e+44,2054715.8292943416
0.5991022884563143,3.838243946382087e+44,2034438.734343718
0.6089236374474015,3.792967199680795e+44,2014686.6247954706
0.6187449864384885,3.749157308635275e+44,1995437.7649097042
0.6285663354295757,3.706742417382999e+44,1976671.645462163
0.6383876844206628,3.665655290396387e+44,1958368.8966727518
0.64820903341175,3.62583294814083e+44,1940511.2085447812
0.6580303824028371,3.587216336556264e+44,1923081.2578827087
0.6678517313939242,3.5497500267661393e+44,1906062.641338213
0.6776730803850114,3.5133819418468545e+44,1889439.8139062703
0.6874944293760984,3.4780631078633847e+44,1873198.0323558755
0.6973157783671855,3.443747426700873e+44,1857323.3031353736
0.7071371273582727,3.410391468504539e+44,1841802.3343410667
0.7169584763493598,3.3779542817869576e+44,1826622.491380702
0.7267798253404468,3.346397219477741e+44,1811771.7560013896
0.736601174331534,3.31568377938002e+44,1797238.6883850752
0.7464225233226212,3.2857794576644126e+44,1783012.3920444567
0.7562438723137083,3.2566516141775902e+44,1769082.481278676
0.7660652213047955,3.2282693484715685e+44,1755439.050971615
0.7758865702958825,3.2006033855738303e+44,1742072.64853659
0.7857079192869696,3.1736259706191505e+44,1728974.247829906
0.7955292682780568,3.147310771553359e+44,1716135.2248724485
0.8053506172691439,3.1216327891984663e+44,1703547.3352334208
0.8151719662602309,3.096568274039053e+44,1691202.6929437348
0.8249933152513181,3.072094649152487e+44,1679093.7508185795
0.8348146642424052,3.0481904387614437e+44,1667213.282079481
0.8446360132334924,3.0248352019370395e+44,1655554.3631758909
0.8544573622245796,3.002009471025533e+44,1644110.3577150966
0.8642787112156666,2.9796946944114027e+44,1632874.9014171304
0.8741000602067537,2.9578731832654347e+44,1621841.8880184959
0.8839214091978409,2.936528061958507e+44,1611005.4560549753
0.903564107180015,2.89520327819087e+44,1589900.0409172873
0.9232068051621893,2.8555999219230064e+44,1569516.207487511
0.9428495031443637,2.8176079288170764e+44,1549814.7044315857
0.9624922011265378,2.7811265005693483e+44,1530759.176199369
0.9821348991087121,2.7460631489593468e+44,1512315.8955214603
1.0017775970908862,2.7123328557330363e+44,1494453.5253972288
1.0214202950730604,2.679857332294183e+44,1477142.9068160974
1.0410629930552349,2.6485643656588983e+44,1460356.868995115
1.0607056910374089,2.6183872391859733e+44,1444070.059370336
1.0803483890195833,2.5892642183086774e+44,1428258.7909626875
1.0999910870017575,2.561138092925007e+44,1412900.905063098
1.1196337849839317,2.5339557693034493e+44,1397975.6474566832
1.139276482966106,2.507667905370915e+44,1383463.5566398834
1.1589191809482802,2.482228584101524e+44,1369346.3626842992
1.1785618789304544,2.4575950204462606e+44,1355606.8955720859
1.1982045769126286,2.4337272978559918e+44,1342229.0019746653
1.217847274894803,2.410588130971948e+44,1329197.4695729828
1.237489972876977,2.3881426515031274e+44,1316497.9581266686
1.2571326708591515,2.366358214691478e+44,1304116.936593899
1.2767753688413257,2.3452042240931166e+44,1292041.6256856404
1.2964180668235,2.324651972685587e+44,1280259.9453091542
1.3160607648056741,2.3046744985542945e+44,1268760.4664176614
1.3357034627878484,2.285246453621433e+44,1257532.366837225
1.3553461607700228,2.2663439840629786e+44,1246565.3906892943
1.3749888587521968,2.247944621217568e+44,1235849.811068899
1.394631556734371,2.230027181928892e+44,1225376.395674984
1.4142742547165454,2.2125716773834398e+44,1215136.3751215104
1.4339169526987197,2.195559229610489e+44,1205121.4136862645
1.4535596506808937,2.1789719949032815e+44,1195323.5822793657
1.473202348663068,2.162793093501062e+44,1185735.3334356037
1.4928450466452423,2.147006544942678e+44,1176349.4781543808
1.5124877446274165,2.1315972085649335e+44,1167159.1644284767
1.532130442609591,2.1165507286740926e+44,1158157.8573183538
1.551773140591765,2.1018534839676615e+44,1149339.3204425592
1.5714158385739392,2.0874925408267386e+44,1140697.5987670878
1.5910585365561136,2.073455610137514e+44,1132227.0025876078
1.6107012345382878,2.059731007334461e+44,1123922.0926082912
1.6303439325204618,2.046307615388007e+44,1115777.66602984
1.6499866305026363,2.0331748504863996e+44,1107788.7435672232
1.6696293284848105,2.0203226301854977e+44,1099950.557324758
1.6892720264669847,2.0077413438216864e+44,1092258.5394625848
1.7089147244491592,1.995421825002302e+44,1084708.3115943614
1.7285574224313331,1.9833553260051685e+44,1077295.6748612067
1.7482001204135074,1.971533493934247e+44,1070016.6006316259
1.7678428183956818,1.9599483484922833e+44,1062867.2217814173
1.787485516377856,1.9485922612437748e+44,1055843.8245113934
1.80712821436003,1.9374579362528087e+44,1048942.8406642545
1.8267709123422045,1.9265383919904324e+44,1042160.8405051087
1.8464136103243787,1.915826944415349e+44,1035494.525933021
1.866056308306553,1.9053171911399695e+44,1028940.7240935735
1.8856990062887273,1.8950029966013183e+44,1022496.3813648162
1.9053417042709013,1.884878478163053e+44,1016158.557691146
1.9249844022530755,1.8749379930809634e+44,1009924.421241633
1.9446271002352498,1.8651761262699003e+44,1003791.2433711215
1.9642697982174242,1.8555876788151096e+44,997756.3938640804
1.9839124961995982,1.8461676571755533e+44,991817.3364426917
2.0035551941817724,1.836911263030978e+44,985971.6245220419
2.023197892163947,1.827813883728294e+44,980216.8971965536
2.042840590146121,1.8188710832863085e+44,974550.8754429545
2.0624832881282953,1.810078593921021e+44,968971.3585261421
2.1017686840926437,1.7929282707897766e+44,958063.4074584631
2.141054080056992,1.7763318435228947e+44,947476.8789037062
2.1803394760213406,1.7602604657885655e+44,937196.660165205
2.219624871985689,1.744687317862322e+44,927208.6049482124
2.258910267950038,1.7295874296184701e+44,917499.4557732982
2.298195663914386,1.7149375218567235e+44,908056.7738428268
2.337481059878735,1.7007158637800089e+44,898868.8755309338
2.376766455843083,1.6869021447321512e+44,889924.7747719897
2.4160518518074316,1.6734773585534156e+44,881214.1307124296
2.45533724777178,1.6604236991247898e+44,872727.2000683177
2.4946226437361285,1.6477244658542073e+44,864454.7936979642
2.533908039700477,1.6353639780144603e+44,856388.2369569228
2.5731934356648254,1.6233274969772978e+44,848519.3334530472
2.6124788316291743,1.6116011555045049e+44,840840.3318631216
2.6517642275935223,1.6001718933573423e+44,833343.8955108032
2.691049623557871,1.589027398572943e+44,826023.0744390277
2.730335019522219,1.5781560538320512e+44,818871.2797393003
2.769620415486568,1.5675468874084794e+44,811882.2599259717
2.8089058114509164,1.557189528248267e+44,805050.0791661975
2.848191207415265,1.547074164776886e+44,798369.0971961676
2.8874766033796138,1.5371915070769681e+44,791833.950771771
2.9267619993439618,1.5275327521177813e+44,785439.5365173838
2.96604739530831,1.518089551751753e+44,779180.9950502284
3.005332791272659,1.5088539832233722e+44,773053.6962699649
3.0446181872370075,1.4998185219623064e+44,767053.2257140194
3.0839035832013555,1.490976016456002e+44,761175.3718888109
3.1231889791657044,1.4823196650178147e+44,755416.1144956539
3.162474375130053,1.4738429942851079e+44,749771.6134777991
3.2017597710944012,1.4655398392981457e+44,744238.1988219447
3.24104516705875,1.4574043250251604e+44,738812.3610537165
3.280330563023098,1.4494308492119613e+44,733490.7423721276
3.3196159589874465,1.4416140664460286e+44,728270.1283729896
3.3589013549517954,1.4339488733354172e+44,723147.4403157043
3.398186750916144,1.4264303947120348e+44,718119.7278918783
3.437472146880492,1.4190539707772064e+44,713184.1624578192
3.4767575428448407,1.4118151451148626e+44,708338.0306962422
3.516042938809189,1.4047096535044234e+44,703578.7286754608
3.5553283347735376,1.3977334134714577e+44,698903.7562770105
3.5946137307378865,1.390882514519656e+44,694310.7119650716
3.6338991267022345,1.384153208992539e+44,689797.2878732457
3.673184522666583,1.3775419035177664e+44,685361.265186242
3.712469918630932,1.3710451509909099e+44,681000.5097958264
3.75175531459528,1.364659643059179e+44,676712.9682120429
3.791040710559628,1.3583822030688714e+44,672496.6637122087
3.8303261065239766,1.35220977944331e+44,668349.6927115556
3.8696115024883255,1.3461394394607163e+44,664270.2213406358
3.908896898452674,1.3401683634039541e+44,660256.4822157468
3.948182294417022,1.3342938390562955e+44,656306.7713896784
3.987467690381371,1.3285132565194136e+44,652419.4454710272
4.026753086345719,1.322824103331663e+44,648592.9189012081
4.066038482310067,1.317223959866404e+44,644825.6613790843
4.105323878274416,1.3117104949916847e+44,641116.1954238748
4.144609274238765,1.3062814619740003e+44,637463.0940676726
4.183894670203113,1.3009346946101648e+44,633864.9786695268
4.223180066167462,1.2956681035724996e+44,630320.5168436085
4.26246546213181,1.2904796729536511e+44,626828.4204945121
4.301750858096159,1.2853674569983353e+44,623387.443953217
4.341036254060508,1.2803295770102373e+44,619996.3822076926
4.380321650024856,1.27536421842313e+44,616654.0692225294
4.419607045989204,1.2704696280260529e+44,613359.3763423649
4.498177837917901,1.2608860300891483e+44,606908.5141442242
4.576748629846598,1.2515658880008468e+44,600635.4581254403
4.655319421775295,1.2424971333444458e+44,594532.3791185576
4.733890213703992,1.2336684578056385e+44,588591.9173356185
4.812461005632689,1.2250692529222015e+44,582807.1469994806
4.891031797561386,1.2166895555458996e+44,577171.5441673391
4.969602589490083,1.208519998389925e+44,571678.957412282
5.04817338141878,1.2005517651129384e+44,566323.5810683458
5.126744173347476,1.1927765494577744e+44,561099.9307789711
5.205314965276174,1.1851865180208096e+44,556002.8211186677
5.283885757204871,1.177774276278158e+44,551027.3450838147
5.362456549133568,1.1705328375384449e+44,546168.8552712906
5.441027341062264,1.1634555945298203e+44,541422.9465836056
5.519598132990962,1.1565362933619607e+44,536785.4403166993
5.5981689249196585,1.1497690096327115e+44,532252.3695019591
5.676739716848355,1.1431481264743444e+44,527819.9653875629
5.755310508777053,1.1366683143566245e+44,523484.6449562041
5.833881300705749,1.1303245124834212e+44,519242.9993868235
5.912452092634446,1.1241119116368006e+44,515091.7833773244
5.991022884563144,1.1180259383377373e+44,511027.9052535509
6.069593676491841,1.1120622402059976e+44,507048.417797173
6.1481644684205365,1.106216672413646e+44,503150.50973168545
6.226735260349234,1.100485285137174e+44,499331.4978115705
6.305306052277931,1.0948643119226216e+44,495588.8194648946
6.383876844206628,1.0893501588863945e+44,491920.0259442673
6.462447636135326,1.083939394681935e+44,488322.77594527113
6.541018428064022,1.078628741169012e+44,484794.8296552103
6.619589219992719,1.0734150647283502e+44,481334.0431983859
6.698160011921416,1.068295368169622e+44,477938.3634471255
6.776730803850113,1.0632667831855751e+44,474605.8231705147
6.855301595778809,1.0583265633093644e+44,471334.5364952223
6.933872387707507,1.0534720773359717e+44,468122.694655028
7.012443179636204,1.0487008031720817e+44,464968.562007652
7.091013971564901,1.0440103220818718e+44,461870.4722992964
7.1695847634935985,1.0393983132990052e+44,458826.825158941
7.2481555554222945,1.034862548977644e+44,455836.0828059185
7.326726347350991,1.0304008894575989e+44,452896.7669556432
7.405297139279689,1.0260112788208176e+44,450007.45590958605
7.483867931208386,1.0216917407182886e+44,447166.7818167004
7.562438723137082,1.0174403744481575e+44,444373.42809452076
7.64100951506578,1.0132553512673998e+44,441626.126999072
7.719580306994477,1.009134910920818e+44,438923.6573335742
7.7981510989231735,1.0050773583723991e+44,436264.8422866931
7.876721890851871,1.0010810607252692e+44,433648.54739179095
7.955292682780567,9.971444443175173e+43,431073.67859927466
8.033863474709264,9.932659919821723e+43,428539.1804547257
8.112434266637962,9.894442404604785e+43,426044.03437603737
8.191005058566658,9.856777779584565e+43,423587.2570232798
8.269575850495356,9.819652418374647e+43,421167.89875546383
8.348146642424053,9.783053164301774e+43,418785.0421688002
8.42671743435275,9.746967309740122e+43,416437.8007114245
8.505288226281445,9.711382576546217e+43,414125.31736992067
8.583859018210143,9.676287097525947e+43,411846.76342329587
8.66242981013884,9.64166939887001e+43,409601.33726036194
8.741000602067537,9.607518383498548e+43,407388.26325675397
8.819571393996235,9.573823315259934e+43,405206.79070807487
8.89814218592493,9.540573803932463e+43,403056.19281588757
8.976712977853628,9.507759790981194e+43,400935.76572349726
9.055283769782326,9.47537153602544e+43,398844.82759866735
9.133854561711022,9.443399603975362e+43,396782.7177606002
9.290996145568416,9.380668421883752e+43,392742.44103067927
9.44813772942581,9.319496419540084e+43,388810.0424970479
9.605279313283203,9.259817932436302e+43,384980.9182601915
9.762420897140599,9.201571142231788e+43,381250.7320785858
9.91956248099799,9.144697790862895e+43,377615.3958011644
10.076704064855386,9.089142920229474e+43,374071.05151404924
10.233845648712778,9.034854634797559e+43,370614.0552272709
10.390987232570174,8.981783884771661e+43,367240.9619472931
10.548128816427568,8.9298842677629e+43,363948.5119986698
10.705270400284961,8.87911184711659e+43,360733.61847345356
10.862411984142355,8.829424985270082e+43,357593.3557003603
11.019553567999749,8.780784190692717e+43,354524.9486374336
11.176695151857144,8.73315197711824e+43,351525.7631022671
11.333836735714536,8.686492733919381e+43,348593.2967629243
11.49097831957193,8.640772606596582e+43,345725.17082070623
11.648119903429325,8.595959386460885e+43,342919.12232299626
11.80526148728672,8.552022408686056e+43,340172.9970506781
11.962403071144111,8.508932457989396e+43,337484.7429301756
12.119544655001507,8.466661681275136e+43,334852.40392510383
12.2766862388589,8.425183506640694e+43,332274.1143669067
12.433827822716294,8.384472568204729e+43,329748.0936877695
12.59096940657369,8.344504636268475e+43,327272.6415225872
12.748110990431082,8.305256552368461e+43,324846.13314988796
12.905252574288475,8.266706168820469e+43,322467.01524440304
13.062394158145871,8.228832292391885e+43,320133.8019164796
13.219535742003265,8.191614631773033e+43,317845.0710157772
13.376677325860657,8.155033748548016e+43,315599.46067870763
13.533818909718052,8.119071011392554e+43,313395.66610089655
13.690960493575446,8.08370855325047e+43,311232.43651757954
13.84810207743284,8.048929231262306e+43,309108.57237632497
14.005243661290235,8.014716589239212e+43,307022.92268780735
14.162385245147627,7.981054822492961e+43,304974.38254156447
14.31952682900502,7.947928744849006e+43,302961.8907747604
14.476668412862416,7.915323757684047e+43,300984.4277829703
14.63380999671981,7.883225820842616e+43,299041.0134628984
14.790951580577202,7.851621425299278e+43,297130.705277758
14.948093164434598,7.820497567443701e+43,295252.5964367864
15.105234748291991,7.789841724875842e+43,293405.81418103934
15.262376332149385,7.759641833607369e+43,291589.51816822926
15.41951791600678,7.729886266573611e+43,289802.89894993167
15.576659499864173,7.700563813367825e+43,288045.17653499596
15.733801083721566,7.67166366111626e+43,286315.59903346817
15.890942667578962,7.643175376418818e+43,284613.4413757591
16.048084251436354,7.615088888285704e+43,282938.0041021864
16.20522583529375,7.587394472005675e+43,281288.612218377
16.362367419151145,7.560082733886286e+43,279664.61411234754
16.519509003008537,7.533144596810851e+43,278065.380529383
16.67665058686593,7.506571286560859e+43,276490.3036011124
16.833792170723324,7.480354318856305e+43,274938.79592543514
16.99093375458072,7.45448548706969e+43,273410.28969418985
17.14807533843811,7.428956850572659e+43,271904.2358656714
17.305216922295507,7.403760723677027e+43,270420.10337930394
17.4623585061529,7.378889665134639e+43,268957.37840996176
17.619500090010295,7.354336468162931e+43,267515.5636595993
17.776641673867687,7.330094150965292e+43,266094.17768401076
17.933783257725082,7.306155947717422e+43,264692.7542526831
18.090924841582474,7.282515299992811e+43,263310.8417398423
18.24806642543987,7.259165848602207e+43,261948.00254491725
18.405208009297265,7.236101425823623e+43,260603.81254075997
18.562349593154657,7.213316048000918e+43,259277.86054806926
18.876632760869445,7.168559370936521e+43,256679.0876375389
19.190915928584232,7.124851369527257e+43,254148.63487895238
19.50519909629902,7.082150122189821e+43,251683.63077365005
19.81948226401381,7.040416050689504e+43,249281.36827408802
20.133765431728595,6.999611753188431e+43,246939.29293790262
20.448048599443386,6.959701851660759e+43,244654.99210476666
20.762331767158173,6.92065285223302e+43,242426.18499353965
21.07661493487296,6.882433017172289e+43,240250.7136288632
21.39089810258775,6.845012247388636e+43,238126.53451652953
21.705181270302536,6.808361974443858e+43,236051.71099585394
22.019464438017323,6.77245506116853e+43,234024.4062050903
22.333747605732114,6.737265710086056e+43,232042.8766027895
22.6480307734469,6.70276937892733e+43,230105.465994038
22.962313941161685,6.668942702594608e+43,228210.60001584294
23.276597108876473,6.635763420999218e+43,226356.7810406328
23.590880276591264,6.603210312256373e+43,224542.58346101266
23.90516344430605,6.571263130772079e+43,222766.6493226006
24.219446612020835,6.539902549803246e+43,221027.68427505752
24.533729779735626,6.509110108112982e+43,219324.45381433584
24.848012947450414,6.478868160379514e+43,217655.77979177548
25.1622961151652,6.4491598310497e+43,216020.5371679918
25.476579282879992,6.4199689713571005e+43,214417.65099157588
25.790862450594776,6.391280119250632e+43,212846.09358448136
26.105145618309564,6.363078462003008e+43,211304.88191763358
26.419428786024355,6.335349801289169e+43,209793.0751617915
26.733711953739142,6.3080805205436e+43,208309.7724000306
27.047995121453926,6.281257554422332e+43,206854.1104894236
27.362278289168717,6.254868360210676e+43,205425.2620605822
27.676561456883505,6.228900891031412e+43,204022.43364470385
27.990844624598292,6.203343570720574e+43,202644.86391865273
28.305127792313083,6.178185270249178e+43,201291.822059406
28.619410960027867,6.153415285579392e+43,199962.60619992093
28.933694127742655,6.129023316852822e+43,198656.5419791359
29.247977295457446,6.104999448816957e+43,197372.98117941478
29.562260463172233,6.081334132403382e+43,196111.30044528592
29.876543630887017,6.058018167378281e+43,194870.90007781915
30.190826798601808,6.035042685991976e+43,193651.20289943385
30.505109966316596,6.012399137560085e+43,192451.65318433833
30.819393134031383,5.990079273913913e+43,191271.715650174
31.133676301746174,5.968075135662682e+43,190110.87450677902
31.447959469460958,5.94637903921433e+43,188968.63255829527
31.762242637175746,5.92498356450582e+43,187844.51035512864
32.07652580489054,5.903881543397315e+43,186738.04539253243
32.39080897260532,5.883066048688159e+43,185648.7913528218
32.70509214032011,5.862530383715459e+43,184576.31738844694
33.0193753080349,5.84226807249903e+43,183520.20744335352
33.33365847574969,5.822272850398991e+43,182480.0596102428
33.64794164346447,5.802538655254657e+43,181455.4855215148
33.96222481117926,5.783059618975657e+43,180446.10977183236
34.27650797889405,5.763830059558108e+43,179451.56937039059
34.59079114660884,5.744844473500638e+43,178471.5132211054
34.90507431432363,5.726097528596718e+43,177505.60162906017
35.21935748203841,5.707584057081349e+43,176553.50583166105
35.5336406497532,5.689299049111645e+43,175614.907553055
35.84792381746799,5.671237646562189e+43,174689.49858046393
36.16220698518278,5.653395137117285e+43,173776.98036117366
36.47649015289756,5.635766948643423e+43,172877.06361900238
36.79077332061235,5.618348643826318e+43,171989.46798914828
37.10505648832714,5.601135915057905e+43,171113.92167038657
37.41933965604193,5.584124579559585e+43,170250.16109365312
38.0479059914715,5.550689953697525e+43,168556.98216986193
38.676472326901084,5.518013628968792e+43,166907.97566271448
39.30503866233065,5.486066188577651e+43,165301.2989666652
39.933604997760234,5.45481981485002e+43,163735.21422131502
40.56217133318981,5.42424817823255e+43,162208.08082126937
41.190737668619384,5.394326335613411e+43,160718.34856806253
41.81930400404896,5.365030637050536e+43,159264.5514002602
42.447870339478534,5.336338640095184e+43,157845.30164506097
43.07643667490811,5.308229030988094e+43,156459.28474102338
43.705003010337684,5.280681552083903e+43,155105.25438706818
44.333569345767266,5.253676934928359e+43,153782.02807774968
44.962135681196834,5.227196838473501e+43,152488.48298905572
45.59070201662641,5.201223791969433e+43,151223.5521827491
46.21926835205599,5.175741142118658e+43,149986.22110058027
46.847834687485566,5.150733004120652e+43,148775.5243226312
47.476401022915134,5.126184216271579e+43,147590.54256664825
