t[s],L_bol[erg/s],T_obs[K]
944.6916239377412,2.9474580121429096e+44,202674.41846160096
1007.6710655335906,2.7188731229438086e+44,196872.93232387453
1070.6505071294403,2.520509022108223e+44,191574.6264998005
1133.6299487252895,2.3469857259976448e+44,186709.91225009627
1196.6093903211388,2.194096775309428e+44,182222.0305143076
1259.5888319169883,2.058511735612552e+44,178064.1554001487
1322.5682735128378,1.9375634405133283e+44,174197.25996996363
1385.547715108687,1.8290934813224673e+44,170588.51780913584
1448.5271567045365,1.7313383856495476e+44,167210.08818792252
1511.506598300386,1.6428446551173654e+44,164038.1804571364
1574.4860398962355,1.5624045644297037e+44,161052.32478687097
1637.465481492085,1.4890070952789128e+44,158234.7974813546
1700.4449230879343,1.4218000404041294e+44,155570.16354301147
1763.4243646837838,1.3600604470897062e+44,153044.909194835
1826.4038062796333,1.3031713539492016e+44,150647.14415208413
1889.3832478754823,1.2506033247558677e+44,148366.358501864
1952.3626894713318,1.2018996732831518e+44,146193.22272227766
2015.3421310671813,1.1566645532056358e+44,144119.42206712792
2078.321572663031,1.11455329035137e+44,142137.5185404143
2141.3010142588805,1.0752644835906969e+44,140240.83518224183
2204.2804558547296,1.0385335109310959e+44,138423.35852060633
2267.259897450579,1.0041271597653777e+44,136679.65590831442
2330.2393390464285,9.718391622841934e+43,135004.80513003914
2393.2187806422776,9.414864642041868e+43,133394.33418108252
2456.198222238127,9.129060910449987e+43,131844.16952323294
2519.1776638339766,8.859525040079476e+43,130350.59144099837
2582.157105429826,8.604953591073631e+43,128910.19537340968
2645.1365470256756,8.364176000841253e+43,127519.85829747265
2708.115988621525,8.136138289039213e+43,126176.7094004889
2771.095430217374,7.919889081425651e+43,124878.10440846068
2834.0748718132236,7.71456757914022e+43,123621.60304322113
2897.054313409073,7.519393166783964e+43,122404.94916687197
2960.0337550049226,7.333656406392627e+43,121226.05324250623
3023.013196600772,7.156711207803393e+43,120082.9767981203
3085.9926381966216,6.987968001152901e+43,118973.91862850235
3148.972079792471,6.826887765980304e+43,117897.20250962344
3211.9515213883205,6.6729767949446e+43,116851.26623318112
3274.93096298417,6.525782089521925e+43,115834.65179665208
3337.910404580019,6.384887301031309e+43,114845.99660747884
3400.8898461758686,6.249909143585394e+43,113884.02557962236
3463.869287771718,6.12049421658408e+43,112947.54401729183
3526.8487293675676,5.996316183570821e+43,112035.43119472753
3589.828170963417,5.877073261979894e+43,111146.63455288208
3652.8076125592665,5.762485984782064e+43,110280.16444406252
3715.787054155116,5.652295200498933e+43,109435.08936434212
3778.7664957509646,5.546260282676372e+43,108610.53162105982
3904.7253789426636,5.345778692180644e+43,107019.70311593985
4030.6842621343626,5.159429594150112e+43,105501.59217821616
4156.643145326062,4.985810355214819e+43,104050.75387611335
4282.602028517761,4.823694886708549e+43,102662.30038889415
4408.560911709459,4.672007018895675e+43,101331.82959738637
4534.519794901158,4.52979851634037e+43,100055.36457106656
4660.478678092857,4.3962308224601804e+43,98829.30203740846
4786.437561284555,4.2705598196425285e+43,97650.36829735676
4912.396444476254,4.152123042558457e+43,96515.58134639775
5038.355327667953,4.0403288985478775e+43,95422.21819340897
5164.314210859652,3.934647538931414e+43,94367.78655388251
5290.273094051351,3.8346030952376417e+43,93350.00024117138
5416.23197724305,3.7397670493557943e+43,92366.75769737185
5542.190860434748,3.6497525500567154e+43,91416.12320061581
5668.149743626447,3.564209522811609e+43,90496.31036272412
5794.108626818146,3.482820447375145e+43,89605.66759408434
5920.067510009845,3.4052966997044234e+43,88742.66526414806
6046.026393201544,3.3313753726201784e+43,87905.88432834919
6171.985276393243,3.260816504076144e+43,87094.00622729454
6297.944159584942,3.1934006536799883e+43,86305.80389317217
6423.903042776641,3.1289267777447525e+43,85540.13372256726
6549.86192596834,3.067210361066411e+43,84795.92839516027
6675.820809160038,3.0080817701541587e+43,84072.1904348148
6801.779692351737,2.9513847980489633e+43,83367.9864239154
6927.738575543436,2.896975375362379e+43,82682.44179395294
7053.697458735135,2.8447204259190583e+43,82014.73612565045
7179.656341926834,2.794496848527121e+43,81364.09890068523
7305.615225118533,2.7461906090387707e+43,80729.80565454165
7431.574108310232,2.6996959290867517e+43,80111.17448643227
7557.532991501929,2.654914559761645e+43,79507.56288772187
7683.491874693628,2.6117551300883643e+43,78918.3648550207
7809.450757885327,2.5701325615151367e+43,78343.00825819751
7935.409641077026,2.5299675407834543e+43,77780.95243709646
8061.368524268725,2.4911860445352695e+43,77231.68600380758
8187.327407460424,2.453718909860284e+43,76694.72483000472
8313.286290652124,2.417501445713833e+43,76169.6102011882
8439.245173843823,2.382473080762591e+43,75655.90712169636
8565.204057035522,2.34857704375656e+43,75153.20275612645
8691.16294022722,2.315760072994186e+43,74661.1049943613
8817.121823418918,2.2839721518537255e+43,74179.24112876647
8943.080706610617,2.253166267717157e+43,73707.25663332788
9069.039589802316,2.223298191920505e+43,73244.81403556163
9194.998472994015,2.1943262786329969e+43,72791.59187296755
9320.957356185714,2.1662112808022398e+43,72347.28372662979
9446.916239377413,2.1389161815083835e+43,71911.59732530457
9572.87512256911,2.1124060392508098e+43,71484.2537139911
9698.83400576081,2.0866478458497623e+43,71064.98648156445
9824.792888952508,2.0616103957852374e+43,70653.54104256869
9950.751772144207,2.0372641659189345e+43,70249.67396873276
10076.710655335906,2.013581204654248e+43,69853.15236618626
10202.669538527605,1.9905350296858887e+43,69463.75329472306
10328.628421719304,1.9681005335764497e+43,69081.26322579467
10454.587304911003,1.946253896473339e+43,68705.47753621264
10580.546188102702,1.9249725053471923e+43,68336.20003480984
10706.505071294401,1.9042348791932016e+43,67973.24251955056
10832.4639544861,1.8840205996905863e+43,67616.42436279882
10958.4228376778,1.8643102468634797e+43,67265.5721226504
11084.381720869496,1.8450853393295064e+43,66920.51917841232
11210.340604061195,1.826328278760817e+43,66581.1053884739
11336.299487252894,1.8080222982168769e+43,66247.17676896013
11588.217253636292,1.7727003810270416e+43,65595.18810007867
11840.13502001969,1.739000331961478e+43,64963.43341666495
12092.052786403088,1.70681343814921e+43,64350.873917293386
12343.970552786486,1.6760403987814258e+43,63756.54435999057
12595.888319169884,1.646590335892694e+43,63179.546478540826
12847.806085553282,1.6183799266065962e+43,62619.04310624337
13099.72385193668,1.59133263987282e+43,62074.25291889182
13351.641618320076,1.565378063370699e+43,61544.445721214484
13603.559384703474,1.5404513084475814e+43,61028.93821152182
13855.477151086872,1.5164924827841612e+43,60527.09016819162
14107.39491747027,1.4934462220007355e+43,60038.301009159884
14359.312683853668,1.4712612726927585e+43,59562.00668199922
14611.230450237066,1.449890120454754e+43,58862.90026731172
14863.148216620464,1.4292886573541527e+43,58511.771950102615
15115.065983003858,1.4094158840797057e+43,58168.58733407842
15366.983749387256,1.3902336426362538e+43,57833.03873672875
15618.901515770654,1.371706376008027e+43,57504.83518899391
15870.819282154052,1.3538009116820552e+43,57183.701275167936
16122.73704853745,1.3364862663247367e+43,56869.37607028224
16374.654814920848,1.3197334692487853e+43,56561.612165397826
16626.572581304248,1.3035154026036664e+43,56260.174772305385
16878.490347687646,1.2878066564775685e+43,55964.84090007014
17130.408114071044,1.2725833973191575e+43,55675.39859667942
17382.32588045444,1.2578232482779956e+43,55391.64624977272
17634.243646837836,1.2435051802278899e+43,55113.3919410693
17886.161413221234,1.2296094123812494e+43,54840.4528496682
18138.079179604632,1.2161173215278323e+43,54572.65469989049
18389.99694598803,1.2030113590406453e+43,54309.831249771596
18641.91471237143,1.1902749748874797e+43,54051.82381669986
18893.832478754826,1.1778925479704308e+43,53798.48083704233
19145.75024513822,1.1658493221893996e+43,53549.657456905545
19397.66801152162,1.154131347690374e+43,53305.215151452874
19649.585777905017,1.142725426816384e+43,53065.021370443515
19901.503544288415,1.131619064329412e+43,52828.94920787666
20153.421310671813,1.1208004215161205e+43,52596.87709381959
20405.33907705521,1.1102582738297288e+43,52368.68850667345
20657.25684343861,1.0999819717553588e+43,52144.271704287625
20909.174609822006,1.0899614046173077e+43,51923.519472474996
21161.092376205404,1.0801869670743499e+43,51706.32888960727
21413.010142588802,1.0706495280738474e+43,51492.601106084716
21664.9279089722,1.0613404020574477e+43,51282.24113757755
21916.8456753556,1.0522513222308045e+43,51075.157671030116
22168.763441738993,1.0433744157273589e+43,50871.262882503324
22420.68120812239,1.0347021805119747e+43,50670.47226600773
22672.59897450579,1.0262274638843633e+43,50472.70447254883
22924.516740889187,1.0179434424549365e+43,50277.88115866931
23176.434507272585,1.009843603477154e+43,50085.9268438307
23428.352273655983,1.0019217274307093e+43,49896.76877602825
23680.27004003938,9.941718717591814e+42,49710.33680508147
23932.18780642278,9.865883556741441e+42,49526.5632630849
24184.105572806176,9.791657459452891e+42,49345.3828515444
24436.023339189574,9.718988436029617e+42,49166.73253475938
24687.941105572972,9.64782671485702e+42,48990.55143904517
24939.85887195637,9.578124625709978e+42,48816.78075741954
25191.77663833977,9.509836490325617e+42,48645.363659405346
25443.694404723166,9.442918519720594e+42,48476.24520562649
25695.612171106564,9.377328717774394e+42,48309.37226689797
25947.529937489962,9.313026790638377e+42,48144.69344753185
26199.44770387336,9.249974061565221e+42,47982.15901260114
26451.365470256755,9.188133390785301e+42,47821.72081892139
26955.20100302355,9.067946901772411e+42,47506.948151430865
27459.036535790347,8.952198186277013e+42,47200.01972513725
27962.872068557142,8.840638302703728e+42,46900.601419699095
28466.70760132394,8.733036649114431e+42,46608.37904159881
28970.543134090734,8.629179307624844e+42,46323.05680792619
29474.37866685753,8.528867564518495e+42,46044.35596961394
29978.214199624326,8.431916584752299e+42,45772.01355915917
30482.049732391115,8.33815422242894e+42,45505.78124969248
30985.88526515791,8.247419951276517e+42,45245.42431383592
31489.720797924707,8.159563901276931e+42,44990.72067215669
31993.556330691503,8.074445989379871e+42,44741.4600222103
32497.3918634583,7.991935133777753e+42,44497.44304019802
33001.2273962251,7.911908542538533e+42,44258.48064816315
33505.062928991894,7.834251068531404e+42,44024.39334043664
34008.89846175869,7.758854623562845e+42,43795.010563730604
34512.73399452548,7.68561764549061e+42,43570.17014588248
35016.569527292275,7.614444612820394e+42,43349.71776878345
35520.40506005907,7.545245601930669e+42,43133.50648149267
36024.24059282587,7.477935882629095e+42,42921.396249951766
36528.07612559266,7.412435548231019e+42,42713.25354007912
37031.91165835946,7.348669176776371e+42,42508.950931347295
37535.747191126255,7.286565520374403e+42,42308.36675823355
38039.58272389305,7.226057219993307e+42,42111.38477718906
38543.41825665984,7.167080543299752e+42,41917.89385699921
39047.253789426635,7.109575143407211e+42,41727.78769061044
39551.08932219343,7.05348383661588e+42,41540.96452667965
40054.92485496023,6.998752397424983e+42,41357.326919264284
40558.76038772702,6.945329369273628e+42,41176.78149421643
41062.59592049382,6.893165889621799e+42,40999.23873097386
41566.431453260615,6.842215528121192e+42,40824.61275855837
42070.26698602741,6.792434136748552e+42,40652.821164696645
42574.10251879421,6.743779710883518e+42,40483.7848170736
43077.938051561,6.696212260410749e+42,40317.42769581375
43581.7735843278,6.649693690013318e+42,40153.676736362984
44085.609117094595,6.604187687902487e+42,39992.4616820135
44589.44464986139,6.559659622298842e+42,39833.7149453769
45093.28018262819,6.516076445042645e+42,39677.371478168716
45597.11571539498,6.473406601767515e+42,39523.368648718686
46100.95124816178,6.431619948122291e+42,39371.64612666893
46604.786780928574,6.390687671571573e+42,39222.14577436465
47108.62231369537,6.350582218346605e+42,39074.811544481396
47612.457846462166,6.311277225155256e+42,38929.58938346816
48116.29337922896,6.272747455293484e+42,38786.427140418455
48620.128911995744,6.234968738830962e+42,38645.274481010834
49123.96444476254,6.197917916571097e+42,38506.08280618765
49627.799977529336,6.161572787510564e+42,38368.805175265516
50131.63551029613,6.125912059546124e+42,38233.396233193715
50635.47104306293,6.090915303197e+42,38099.81214169767
51139.30657582972,6.056562908129839e+42,37968.01051406355
51643.14210859652,6.022836042290241e+42,37837.95035333773
52146.977641363315,5.989716613460353e+42,37709.591993730966
52650.81317413011,5.957187233076199e+42,37582.89704503191
53154.64870689691,5.925231182151227e+42,37457.82833984825
53658.4842396637,5.893832379164464e+42,37334.34988350638
54162.3197724305,5.86297534978233e+42,37212.426806452066
54666.155305197295,5.832645198293137e+42,37092.02531900533
55169.99083796409,5.802827580642245e+42,36973.11266833255
55673.82637073089,5.773508678964208e+42,36855.65709750801
56177.66190349768,5.744675177515795e+42,36739.62780654562
56681.49743626447,5.716314239920778e+42,36624.994915289135
57689.16850179806,5.660960979616527e+42,36399.80319994235
58696.839567331655,5.607355004629842e+42,36179.86000400143
59704.51063286525,5.5554088274976954e+42,35964.95599902377
60712.18169839884,5.505040825735179e+42,35754.8935594894
61719.85276393243,5.45617475490393e+42,35549.48592715327
62727.52382946602,5.408739309528331e+42,35348.55644759992
63735.194894999615,5.362667726458265e+42,35151.93787171361
64742.8659605332,5.317897425962948e+42,34959.471715614854
65750.53702606678,5.274369686429716e+42,34771.00767334437
66758.20809160038,5.2320293490494117e+42,34586.403077213385
67765.87915713397,5.190824549308637e+42,34405.52240129713
68773.55022266756,5.150706472488755e+42,34228.23680403781
69781.22128820115,5.11162913070102e+42,34054.42370635377
70788.89235373474,5.073549159273656e+42,33883.966402030055
71796.56341926834,5.0364256305563375e+42,33716.753697500004
72804.23448480193,5.0002198834255824e+42,33552.6795784229
73811.90555033552,4.964895366965225e+42,33391.64290072406
74819.57661586911,4.9304174969634564e+42,33233.54710399605
75827.2476814027,4.896753524014747e+42,33078.29994536575
76834.9187469363,4.863872412144243e+42,32925.81325211534
77842.58981246989,4.831744726986182e+42,32776.002691509246
78850.26087800348,4.800342532648494e+42,32628.787556424577
79857.93194353707,4.769639296484755e+42,32484.090565513707
80865.60300907065,4.7396098010735586e+42,32341.837676744264
81873.27407460424,4.710230062775318e+42,32201.95791326674
82880.94514013783,4.6814772562988e+42,32064.383200654196
83888.61620567142,4.6533296447649705e+42,31929.048214643182
84896.28727120502,4.625766514805222e+42,31795.890238581265
85903.95833673861,4.598768116275055e+42,31664.849029855326
86911.6294022722,4.5723156062037336e+42,31535.866694636927
87919.30046780578,4.5463909966357414e+42,31408.88757033714
88926.97153333937,4.5209771060514527e+42,31283.858115213967
89934.64259887296,4.496057514082897e+42,31160.726804621667
90942.31366440655,4.471616519265976e+42,31039.444033432865
91949.98472994014,4.447639099593491e+42,30919.96202420237
92957.65579547374,4.424110875654038e+42,30802.234740676053
93965.32686100733,4.401018076160503e+42,30686.21780627949
94972.99792654092,4.378347505688764e+42,30571.868427249738
95980.66899207451,4.356086514462452e+42,30459.145320099575
96988.3400576081,4.334222970033451e+42,30348.00864312741
97996.0111231417,4.312745230720304e+42,30238.419931707824
99003.68218867529,4.29164212067808e+42,30130.342037117523
100011.35325420888,4.270902906483534e+42,30023.739068669838
101019.02431974246,4.2505172751287946e+42,29918.57633894741
102026.69538527605,4.2304753133253275e+42,29814.820311938198
103034.36645080964,4.210767488027694e+42,29712.4385538939
104042.03751634323,4.191384628093724e+42,29611.399686742807
105049.70858187682,4.172317907004174e+42,29511.673343901035
106057.37964741042,4.153558826570842e+42,29413.230128336945
107065.05071294401,4.135099201567543e+42,29316.041572753667
108072.7217784776,4.1169311452232566e+42,29220.080101764022
109080.39284401119,4.0990470555213036e+42,29125.318995940474
110088.06390954478,4.08143960225255e+42,29031.732357630906
111095.73497507838,4.0641017147744727e+42,28939.29507843818
112103.40604061197,4.0470265704313516e+42,28847.98280826821
113111.07710614556,4.0302075835941546e+42,28757.77192585757
114118.74817167915,4.013638395281564e+42,28668.639510697492
115126.41923721274,3.9973128633263446e+42,28580.56331627627
116134.09030274634,3.981225053053765e+42,28493.52174456744
117141.76136827991,3.9653692284410784e+42,28407.493821695287
119157.1034993471,3.9343315354596836e+42,28238.398009439454
121172.44563041428,3.904157560917506e+42,28073.119715011635
123187.78776148146,3.8748077650226575e+42,27911.511378937223
125203.12989254865,3.8462450781043506e+42,27753.433441023157
127218.47202361583,3.8184347073151246e+42,27598.753786225345
129233.81415468302,3.7913439613696263e+42,27447.347236987447
131249.15628575018,3.7649420913765105e+42,27299.095087496604
133264.49841681737,3.7392001460564855e+42,27153.884675810594
135279.84054788455,3.714090839843976e+42,27011.608990255998
137295.18267895174,3.689588432547147e+42,26872.166306887284
139310.52481001892,3.66566861939509e+42,26735.45985513992
141325.8669410861,3.642308430435115e+42,26601.397509112092
143341.2090721533,3.619486138360139e+42,26469.891502176495
145356.55120322047,3.59718117394858e+42,26340.858162858534
147371.89333428766,3.57537404838884e+42,26214.21767012591
149387.2354653548,3.5540462818392364e+42,26089.893826419197
151402.577596422,3.5331803376435145e+42,25967.81384691725
153417.91972748918,3.5127595616831344e+42,25847.908163677275
155433.26185855636,3.492768126401418e+42,25730.110243419604
157448.60398962355,3.4731909790822975e+42,25614.356417843443
159463.94612069073,3.4540137940086387e+42,25500.585725463727
161479.2882517579,3.4352229281625793e+42,25388.739764052225
163494.6303828251,3.4168053801635957e+42,25278.762552849465
165509.97251389225,3.398748752169678e+42,25170.600403788994
167525.31464495944,3.381041214493376e+42,25064.20180104267
169540.65677602662,3.363671472708102e+42,24959.517288256517
171555.9989070938,3.346628737041117e+42,24856.499362901126
173571.341038161,3.3299026938685694e+42,24755.10237721017
175586.68316922817,3.3134834791448e+42,24655.282445224817
177602.02530029535,3.297361653613411e+42,24556.997355502725
179617.36743136254,3.281528179661182e+42,24460.20648908621
181632.70956242972,3.2659743996882495e+42,24364.8707423579
183648.0516934969,3.250692015879053e+42,24270.952454441995
185663.3938245641,3.2356730712685003e+42,24178.415338836618
187678.73595563127,3.22090993200691e+42,24087.22441898784
189694.07808669843,3.206395270735379e+42,23997.34596753844
191709.4202177656,3.192122050990674e+42,23908.747449005274
193724.7623488328,3.178083512565433e+42,23821.39746565799
195740.10447989998,3.16427315775553e+42,23735.265706389044
197755.44661096716,3.15068473843201e+42,23650.322898380837
199770.78874203435,3.137312243880006e+42,23566.540761390137
201786.13087310153,3.1241498893516357e+42,23483.891964483264
203801.4730041687,3.1111921052840254e+42,23402.350085067694
205816.8151352359,3.098433527137454e+42,23321.889570076746
207832.15726630308,3.085868985812009e+42,23242.48569917442
209847.49939737027,3.0734934986044e+42,23164.114549856768
211862.84152843745,3.061302260669405e+42,23086.752964334875
213878.18365950463,3.0492906369531337e+42,23010.37851809253
215893.52579057182,3.037454154567684e+42,22934.96949001901
217908.867921639,3.025788495579038e+42,22860.504834024192
219924.21005270618,3.014289490182052e+42,22786.964152049444
221939.55218377334,3.002953110238321e+42,22714.32766839363
223954.89431484052,2.9917754631543757e+42,22642.576205278816
225970.2364459077,2.98075278607932e+42,22571.691159585254
227985.5785769749,2.969881440402434e+42,22501.654480689846
230000.92070804207,2.959157906532642e+42,22432.448649346516
232016.26283910926,2.9485787789429935e+42,22364.05665755082
234031.60497017644,2.9381407614644304e+42,22296.461989334846
236046.94710124363,2.9278406628142156e+42,22229.64860244183
238062.2892323108,2.917675392345341e+42,22163.600910833055
242092.97349444518,2.897737452484319e+42,22033.742450917827
246123.65775657955,2.878304080629163e+42,21906.770429178472
250154.3420187139,2.859353786452483e+42,21782.574969786074
254185.02628084822,2.8408663466273993e+42,21661.052064322357
258215.7105429826,2.822822710357302e+42,21542.103171307084
262246.394805117,2.8052049133618835e+42,21425.634848823927
266277.07906725135,2.7879959994410045e+42,21311.558417047305
270307.7633293857,2.7711799488413217e+42,21199.78964782486
274338.4475915201,2.7547416127405197e+42,21090.248478779064
278369.13185365446,2.738666653242215e+42,20886.239446496238
282399.8161157888,2.722941488342908e+42,20706.860220172133
286430.50037792313,2.7075532413920936e+42,20531.531256999733
290461.1846400575,2.692489694618984e+42,20360.106014158446
294491.86890219187,2.6777392463452878e+42,20192.44518944916
298522.55316432624,2.6632908715438846e+42,20028.416270347716
302553.2374264606,2.6491340854389465e+42,19867.893116792322
306583.921688595,2.6352589098744807e+42,19710.75557476988
310614.60595072934,2.6216558422061474e+42,19556.88911805645
314645.2902128637,2.6083158264958758e+42,19406.184515725385
318675.974474998,2.595230226810694e+42,19258.537523266365
322706.6587371324,2.5823908024466792e+42,19113.848595364198
326737.34299926675,2.5697896849162573e+42,18972.02261856927
330768.0272614011,2.5574193565525517e+42,18832.968662255993
334798.7115235355,2.5452726305982992e+42,18696.599746412456
338829.39578566985,2.533342632659195e+42,18562.832624936676
342860.0800478042,2.5216227834125987e+42,18431.58758323337
346890.7643099386,2.5101067824724687e+42,18302.788249011996
350921.44857207296,2.4987885933202913e+42,18176.361415282943
354952.1328342073,2.4876624292198064e+42,18052.236874635582
358982.8170963417,2.4767227400405467e+42,17930.347263960175
363013.50135847606,2.4659641999217188e+42,17810.627918846614
367044.18562061037,2.4553816957138296e+42,17693.016736957008
371074.86988274474,2.444970316140793e+42,17577.454049727443
375105.5541448791,2.434725341630033e+42,17463.88250180682
379136.2384070135,2.4246422347624845e+42,17352.246937688797
383166.92266914784,2.4147166312983208e+42,17242.494295036322
387197.6069312822,2.404944331737846e+42,17134.573504237993
391228.2911934166,2.3953212933802334e+42,17028.435393771586
395258.97545555094,2.3858436228457733e+42,16924.032600983115
399289.6597176853,2.3765075690299898e+42,16821.319487919864
403320.3439798197,2.367309516460448e+42,16720.252061883355
407351.02824195405,2.358245979029334e+42,16620.787900393447
411381.7125040884,2.349313594076935e+42,16522.886080277647
415412.3967662228,2.3405091168030253e+42,16426.507110621038
419443.08102835715,2.3318294149848952e+42,16331.612869331426
423473.7652904915,2.323271463982325e+42,16238.166543092193
427504.4495526259,2.3148323420112502e+42,16146.132570491649
431535.1338147602,2.3065092256692073e+42,16055.476588132664
435565.81807689456,2.2982993856968345e+42,15966.16537954022
439596.5023390289,2.2902001829608618e+42,15878.16682669731
443627.1866011633,2.2822090646450214e+42,15791.449864051185
447657.87086329766,2.2743235606362688e+42,15705.984434842934
451688.55512543203,2.2665412800945957e+42,15621.74144962335
455719.2393875664,2.2588599081954885e+42,15538.692746827128
459749.92364970077,2.251277203034857e+42,15456.811055286189
463780.60791183513,2.2437909926869385e+42,15376.069958570637
467811.2921739695,2.236399172406309e+42,15296.443861053258
471841.97643610387,2.2290997019657273e+42,15217.907955600225
475872.66069823824,2.2218906031220864e+42,15140.438192796957
479903.3449603726,2.2147699572032294e+42,15064.011251623817
487964.71348464134,2.2007866336194187e+42,14914.196025634268
496026.08200890996,2.1871354885392254e+42,14768.289246938155
504087.4505331787,2.17380309598565e+42,14626.127878798861
512148.8190574474,2.1607767871184538e+42,14487.558152500787
520210.18758171616,2.1480445959102506e+42,14352.434904609325
528271.556105985,2.135595209523696e+42,14220.62097104206
536332.9246302537,2.1234179229158842e+42,14091.986632297996
544394.2931545224,2.111502597250358e+42,13966.4091048299
552455.6616787912,2.0998396217445043e+42,13843.77207410264
560517.0302030598,2.088419878621476e+42,13723.965265368988
568578.3987273285,2.0772347108720375e+42,13606.884048623157
576639.7672515973,2.066275892563566e+42,13492.42907456971
584701.135775866,2.0555356014613594e+42,13380.505938777513
592762.5043001347,2.045006393752108e+42,13271.024871481948
600823.8728244035,2.0346811806810937e+42,13163.900450757923
608885.2413486722,2.024553206933948e+42,13059.051337015959
616946.6098729409,2.01461603061081e+42,12956.400026977615
625007.9783972095,2.0048635046558757e+42,12855.87262546762
633069.3469214783,1.995289759618744e+42,12757.398633521494
641130.715445747,1.9858891876359413e+42,12660.910751451229
649192.0839700158,1.9766564275316665e+42,12566.344695639973
657253.4524942845,1.9675863509463343e+42,12473.639027951649
665314.8210185532,1.9586740494100002e+42,12382.734996744137
673376.189542822,1.9499148222853863e+42,12293.576388567011
681437.5580670907,1.9413041655120832e+42,12206.10938970755
689498.9265913594,1.932837761089627e+42,12120.28245682331
697560.2951156282,1.9245114672426963e+42,12036.046195966574
