t[s],L_bol[erg/s],T_obs[K]
-251.91776638339766,7.14640843977287e+43,415652.391864083
-188.93832478754825,1.17259277277351e+44,415652.391864083
-125.95888319169883,1.804654109908392e+44,415652.391864083
-62.979441595849416,2.6117406394989908e+44,415652.391864083
0.0,3.5652007152655624e+44,415652.391864083
62.979441595849416,4.607293685805034e+44,415652.391864083
125.95888319169883,5.622435924493065e+44,415652.391864083
188.93832478754825,6.523178677516049e+44,418153.2123755162
251.91776638339766,7.26210635537019e+44,367377.88199753617
314.89720797924707,7.852972475263925e+44,332279.46319695143
377.8766495750965,8.328989760944162e+44,306106.06847635325
440.85609117094594,8.719730038785718e+44,285591.8989310719
503.8355327667953,9.046974598402383e+44,268936.35101969633
566.8149743626448,9.326060084195283e+44,255053.25646871215
629.7944159584941,9.567734519476509e+44,243242.80456157372
692.7738575543435,9.779475214451337e+44,233030.78266734368
755.753299150193,9.966165745021118e+44,224082.7581491905
818.7327407460425,1.013012961546305e+45,216155.1033789094
881.7121823418919,1.0270470981737054e+45,209065.50705146557
944.6916239377412,1.0381703214895966e+45,202674.41846160096
1007.6710655335906,1.0451873596328424e+45,196872.93232387453
1070.6505071294403,1.0460858187159303e+45,191574.6264998005
1133.6299487252895,1.0380072319627774e+45,186709.91225009627
1196.6093903211388,1.0175140819286964e+45,182222.0305143076
1259.5888319169883,9.812584402460587e+44,178064.1554001487
1322.5682735128378,9.270023575568643e+44,174197.25996996363
1385.547715108687,8.54717893468771e+44,170588.51780913584
1448.5271567045365,7.67324466239821e+44,167210.08818792252
1511.506598300386,6.706427273459734e+44,164038.1804571364
1574.4860398962355,5.762713060933424e+44,161052.32478687097
1637.465481492085,4.929900928152394e+44,158234.7974813546
1700.4449230879343,4.255712621938145e+44,155570.16354301147
1763.4243646837838,3.726663572765064e+44,153044.909194835
1826.4038062796333,3.3097779213349465e+44,150647.14415208413
1889.3832478754823,2.9756914093169606e+44,148366.358501864
1952.3626894713318,2.702798683001032e+44,146193.22272227766
2015.3421310671813,2.4758917021763975e+44,144119.42206712792
2078.321572663031,2.284253744023929e+44,142137.5185404143
2141.3010142588805,2.1202109744019756e+44,140240.83518224183
2204.2804558547296,1.9781562181524698e+44,138423.35852060633
2267.259897450579,1.8539078723604707e+44,136679.65590831442
2330.2393390464285,1.744287129380351e+44,135004.80513003914
2393.2187806422776,1.6468349137407095e+44,133394.33418108252
2456.198222238127,1.5596187594825043e+44,131844.16952323294
2519.1776638339766,1.4810984537477734e+44,130350.59144099837
2582.157105429826,1.4100307790477615e+44,128910.19537340968
2645.1365470256756,1.3454007630960097e+44,127519.85829747265
2708.115988621525,1.286371233738388e+44,126176.7094004889
2771.095430217374,1.2322452377945346e+44,124878.10440846068
2834.0748718132236,1.1824376494305884e+44,123621.60304322113
2897.054313409073,1.1364534440650039e+44,122404.94916687197
2960.0337550049226,1.0938708758488669e+44,121226.05324250623
3023.013196600772,1.0543283100019928e+44,120082.9767981203
3085.9926381966216,1.0175138124520205e+44,118973.91862850235
3148.972079792471,9.831568430970805e+43,117897.20250962344
3211.9515213883205,9.510215707576848e+43,116851.26623318112
3274.93096298417,9.209014504274567e+43,115834.65179665208
3337.910404580019,8.926147919493257e+43,114845.99660747884
3400.8898461758686,8.660011139209458e+43,113884.02557962236
3463.869287771718,8.409181244024843e+43,112947.54401729183
3526.8487293675676,8.172392056395614e+43,112035.43119472753
3589.828170963417,7.94851306857201e+43,111146.63455288208
3652.8076125592665,7.736531695792572e+43,110280.16444406252
3715.787054155116,7.535538255595666e+43,109435.08936434212
3778.7664957509646,7.344713194849803e+43,108610.53162105982
3904.7253789426636,6.990676740137584e+43,107019.70311593985
4030.6842621343626,6.669290760750309e+43,105501.59217821616
4156.643145326062,6.376308550994215e+43,104050.75387611335
4282.602028517761,6.108185426251383e+43,102662.30038889415
4408.560911709459,5.861939499140965e+43,101331.82959738637
4534.519794901158,5.635044370455815e+43,100055.36457106656
4660.478678092857,5.425345495571566e+43,98829.30203740846
4786.437561284555,5.230994337106372e+43,97650.36829735676
4912.396444476254,5.050396034900077e+43,96515.58134639775
5038.355327667953,4.882167458789601e+43,95422.21819340897
5164.314210859652,4.725103315167235e+43,94367.78655388251
5290.273094051351,4.578148557762386e+43,93350.00024117138
5416.23197724305,4.440375774967713e+43,92366.75769737185
5542.190860434748,4.3109665366325453e+43,91416.12320061581
5668.149743626447,4.1891959143066075e+43,90496.31036272412
5794.108626818146,4.074419562476384e+43,89605.66759408434
5920.067510009845,3.9660628798892103e+43,88742.66526414806
6046.026393201544,3.8636118706216295e+43,87905.88432834919
6171.985276393243,3.766605402034092e+43,87094.00622729454
6297.944159584942,3.67462861690736e+43,86305.80389317217
6423.903042776641,3.587307304084847e+43,85540.13372256726
6549.86192596834,3.50430306895881e+43,84795.92839516027
6675.820809160038,3.425309174453763e+43,84072.1904348148
6801.779692351737,3.350046946518004e+43,83367.9864239154
6927.738575543436,3.2782626568500474e+43,82682.44179395294
7053.697458735135,3.2097248106645754e+43,82014.73612565045
7179.656341926834,3.1442217795116426e+43,81364.09890068523
7305.615225118533,3.0815597290974244e+43,80729.80565454165
7431.574108310232,3.0215608001763193e+43,80111.17448643227
7557.532991501929,2.9640615072529455e+43,79507.56288772187
7683.491874693628,2.9089113253318713e+43,78918.3648550207
7809.450757885327,2.8559714395061427e+43,78343.00825819751
7935.409641077026,2.8051136359603793e+43,77780.95243709646
8061.368524268725,2.756219316121819e+43,77231.68600380758
8187.327407460424,2.709178618336544e+43,76694.72483000472
8313.286290652124,2.663889633669472e+43,76169.6102011882
8439.245173843823,2.620257704299173e+43,75655.90712169636
8565.204057035522,2.5781947945620537e+43,75153.20275612645
8691.16294022722,2.53761892604359e+43,74661.1049943613
8817.121823418918,2.498453669256973e+43,74179.24112876647
8943.080706610617,2.4606276854244116e+43,73707.25663332788
9069.039589802316,2.4240743127103296e+43,73244.81403556163
9194.998472994015,2.388731191971116e+43,72791.59187296755
9320.957356185714,2.3545399277012724e+43,72347.28372662979
9446.916239377413,2.3214457803861623e+43,71911.59732530457
9572.87512256911,2.2893973869299237e+43,71484.2537139911
9698.83400576081,2.258346506224039e+43,71064.98648156445
9824.792888952508,2.228247787266694e+43,70653.54104256869
9950.751772144207,2.199058557542872e+43,70249.67396873276
10076.710655335906,2.1707386296364887e+43,69853.15236618626
10202.669538527605,2.1432501242742348e+43,69463.75329472306
10328.628421719304,2.1165573082006476e+43,69081.26322579467
10454.587304911003,2.0906264454592313e+43,68705.47753621264
10580.546188102702,2.0654256608084745e+43,68336.20003480984
10706.505071294401,2.0409248141371597e+43,67973.24251955056
10832.4639544861,2.0170953848629393e+43,67616.42436279882
10958.4228376778,1.9939103654037268e+43,67265.5721226504
11084.381720869496,1.971344162904893e+43,66920.51917841232
11210.340604061195,1.9493725084880667e+43,66581.1053884739
11336.299487252894,1.9279723733608023e+43,66247.17676896013
11588.217253636292,1.8868002862141637e+43,65595.18810007867
11840.13502001969,1.8476656624714028e+43,64963.43341666495
12092.052786403088,1.8104216914068796e+43,64350.873917293386
12343.970552786486,1.774935211595216e+43,63756.54435999057
12595.888319169884,1.7410851713581993e+43,63179.546478540826
12847.806085553282,1.708761291989978e+43,62619.04310624337
13099.72385193668,1.6778629033783472e+43,62074.25291889182
13351.641618320076,1.6482979267202182e+43,61544.445721214484
13603.559384703474,1.61998198317531e+43,61028.93821152182
13855.477151086872,1.5928376107005863e+43,60527.09016819162
14107.39491747027,1.5667935741055044e+43,60038.301009159884
14359.312683853668,1.5417842556804353e+43,59562.00668199922
14611.230450237066,1.5177491156692186e+43,58862.90026731172
14863.148216620464,1.4946322134547693e+43,58511.771950102615
15115.065983003858,1.4723817816622412e+43,58168.58733407842
15366.983749387256,1.4509498465045276e+43,57833.03873672875
15618.901515770654,1.4302918886375408e+43,57504.83518899391
15870.819282154052,1.4103665395885724e+43,57183.701275167936
16122.73704853745,1.3911353094949282e+43,56869.37607028224
16374.654814920848,1.3725623424624194e+43,56561.612165397826
16626.572581304248,1.3546141963408176e+43,56260.174772305385
16878.490347687646,1.3372596441297589e+43,55964.84090007014
17130.408114071044,1.3204694945852095e+43,55675.39859667942
17382.32588045444,1.3042164299027596e+43,55391.64624977272
17634.243646837836,1.2884748586175673e+43,55113.3919410693
17886.161413221234,1.2732207820881674e+43,54840.4528496682
18138.079179604632,1.2584316731279985e+43,54572.65469989049
18389.99694598803,1.2440863655189938e+43,54309.831249771596
18641.91471237143,1.2301649532896491e+43,54051.82381669986
18893.832478754826,1.2166486987688854e+43,53798.48083704233
19145.75024513822,1.2035199485395113e+43,53549.657456905545
19397.66801152162,1.19076205651337e+43,53305.215151452874
19649.585777905017,1.1783593134363564e+43,53065.021370443515
19901.503544288415,1.1662968822070325e+43,52828.94920787666
20153.421310671813,1.154560738458988e+43,52596.87709381959
20405.33907705521,1.1431376159155527e+43,52368.68850667345
20657.25684343861,1.132014956077085e+43,52144.271704287625
20909.174609822006,1.121180861846634e+43,51923.519472474996
21161.092376205404,1.1106240547401357e+43,51706.32888960727
21413.010142588802,1.1003338353630665e+43,51492.601106084716
21664.9279089722,1.0903000468672615e+43,51282.24113757755
21916.8456753556,1.0805130411298308e+43,51075.157671030116
22168.763441738993,1.070963647421282e+43,50871.262882503324
22420.68120812239,1.0616431433523883e+43,50670.47226600773
22672.59897450579,1.0525432279093783e+43,50472.70447254883
22924.516740889187,1.0436559964049526e+43,50277.88115866931
23176.434507272585,1.0349739171886825e+43,50085.9268438307
23428.352273655983,1.0264898099747345e+43,49896.76877602825
23680.27004003938,1.0181968256577979e+43,49710.33680508147
23932.18780642278,1.0100884274997034e+43,49526.5632630849
24184.105572806176,1.0021583735796837e+43,49345.3828515444
24436.023339189574,9.944007004106514e+42,49166.73253475938
24687.941105572972,9.868097076323715e+42,48990.55143904517
24939.85887195637,9.793799437000927e+42,48816.78075741954
25191.77663833977,9.721061924941338e+42,48645.363659405346
25443.694404723166,9.64983460782228e+42,48476.24520562649
25695.612171106564,9.58006966472114e+42,48309.37226689797
25947.529937489962,9.511721275970287e+42,48144.69344753185
26199.44770387336,9.444745519814677e+42,47982.15901260114
26451.365470256755,9.379100275388256e+42,47821.72081892139
26955.20100302355,9.25164130126993e+42,47506.948151430865
27459.036535790347,9.12904007439715e+42,47200.01972513725
27962.872068557142,9.011015832458877e+42,46900.601419699095
28466.70760132394,8.897309105302804e+42,46608.37904159881
28970.543134090734,8.78767973741473e+42,46323.05680792619
29474.37866685753,8.681905126233431e+42,46044.35596961394
29978.214199624326,8.57977864937385e+42,45772.01355915917
30482.049732391115,8.481108257595244e+42,45505.78124969248
30985.88526515791,8.38571521353447e+42,45245.42431383592
31489.720797924707,8.293432958924925e+42,44990.72067215669
31993.556330691503,8.204106095318982e+42,44741.4600222103
32497.3918634583,8.117589465291621e+42,44497.44304019802
33001.2273962251,8.033747322779772e+42,44258.48064816315
33505.062928991894,7.952452582649615e+42,44024.39334043664
34008.89846175869,7.873586140820946e+42,43795.010563730604
34512.73399452548,7.79703625734327e+42,43570.17014588248
35016.569527292275,7.722697995739465e+42,43349.71776878345
35520.40506005907,7.650472712730227e+42,43133.50648149267
36024.24059282587,7.580267593144901e+42,42921.396249951766
36528.07612559266,7.511995225426361e+42,42713.25354007912
37031.91165835946,7.445573213662423e+42,42508.950931347295
37535.747191126255,7.380923822534813e+42,42308.36675823355
38039.58272389305,7.317973651977784e+42,42111.38477718906
38543.41825665984,7.256653338690378e+42,41917.89385699921
39047.253789426635,7.196897281955278e+42,41727.78769061044
39551.08932219343,7.138643391489211e+42,41540.96452667965
40054.92485496023,7.081832855289662e+42,41357.326919264284
40558.76038772702,7.026409925654341e+42,41176.78149421643
41062.59592049382,6.972321721737308e+42,40999.23873097386
41566.431453260615,6.919518047171491e+42,40824.61275855837
42070.26698602741,6.867951221434721e+42,40652.821164696645
42574.10251879421,6.817575923767338e+42,40483.7848170736
43077.938051561,6.768349048565937e+42,40317.42769581375
43581.7735843278,6.720229571281712e+42,40153.676736362984
44085.609117094595,6.67317842394465e+42,39992.4616820135
44589.44464986139,6.627158379517726e+42,39833.7149453769
45093.28018262819,6.58213394435947e+42,39677.371478168716
45597.11571539498,6.538071258139855e+42,39523.368648718686
46100.95124816178,6.494938000614134e+42,39371.64612666893
46604.786780928574,6.452703304712983e+42,39222.14577436465
47108.62231369537,6.411337675455548e+42,39074.811544481396
47612.457846462166,6.370812914235582e+42,38929.58938346816
48116.29337922896,6.331102048069993e+42,38786.427140418455
48620.128911995744,6.292179263434705e+42,38645.274481010834
49123.96444476254,6.254019844344636e+42,38506.08280618765
49627.799977529336,6.216600114363716e+42,38368.805175265516
50131.63551029613,6.17989738225703e+42,38233.396233193715
50635.47104306293,6.143889891021082e+42,38099.81214169767
51139.30657582972,6.108556770049788e+42,37968.01051406355
51643.14210859652,6.073877990213419e+42,37837.95035333773
52146.977641363315,6.039834321645692e+42,37709.591993730966
52650.81317413011,6.006407294050414e+42,37582.89704503191
53154.64870689691,5.973579159353963e+42,37457.82833984825
53658.4842396637,5.941332856543479e+42,37334.34988350638
54162.3197724305,5.909651978542898e+42,37212.426806452066
54666.155305197295,5.878520740990411e+42,37092.02531900533
55169.99083796409,5.847923952791132e+42,36973.11266833255
55673.82637073089,5.817846988328351e+42,36855.65709750801
56177.66190349768,5.788275761225336e+42,36739.62780654562
56681.49743626447,5.759196699557671e+42,36624.994915289135
57689.16850179806,5.702463217784804e+42,36399.80319994235
58696.839567331655,5.647547397486417e+42,36179.86000400143
59704.51063286525,5.594356950329396e+42,35964.95599902377
60712.18169839884,5.5428058583454806e+42,35754.8935594894
61719.85276393243,5.4928138465017594e+42,35549.48592715327
62727.52382946602,5.444305907764946e+42,35348.55644759992
63735.194894999615,5.397211874658944e+42,35151.93787171361
64742.8659605332,5.3514660320865184e+42,34959.471715614854
65750.53702606678,5.307006766847366e+42,34771.00767334437
66758.20809160038,5.263776249853881e+42,34586.403077213385
67765.87915713397,5.221720147536208e+42,34405.52240129713
68773.55022266756,5.180787359352075e+42,34228.23680403781
69781.22128820115,5.140929778683948e+42,34054.42370635377
70788.89235373474,5.102102074724696e+42,33883.966402030055
71796.56341926834,5.0642614932301706e+42,33716.753697500004
72804.23448480193,5.0273676742588856e+42,33552.6795784229
73811.90555033552,4.9913824852300736e+42,33391.64290072406
74819.57661586911,4.95626986781625e+42,33233.54710399605
75827.2476814027,4.921995697348613e+42,33078.29994536575
76834.9187469363,4.888527653555979e+42,32925.81325211534
77842.58981246989,4.855835101583429e+42,32776.002691509246
78850.26087800348,4.8238889823474464e+42,32628.787556424577
79857.93194353707,4.792661711382016e+42,32484.090565513707
80865.60300907065,4.7621270854166404e+42,32341.837676744264
81873.27407460424,4.732260196003863e+42,32201.95791326674
82880.94514013783,4.703037349581944e+42,32064.383200654196
83888.61620567142,4.6744359934188316e+42,31929.048214643182
84896.28727120502,4.6464346469374313e+42,31795.890238581265
85903.95833673861,4.61901283797025e+42,31664.849029855326
86911.6294022722,4.592151043534407e+42,31535.866694636927
87919.30046780578,4.565830634756365e+42,31408.88757033714
88926.97153333937,4.540033825610102e+42,31283.858115213967
89934.64259887296,4.514743625163331e+42,31160.726804621667
90942.31366440655,4.489943793053985e+42,31039.444033432865
91949.98472994014,4.465618797944097e+42,30919.96202420237
92957.65579547374,4.441753778720641e+42,30802.234740676053
93965.32686100733,4.41833450823306e+42,30686.21780627949
94972.99792654092,4.3953473593754374e+42,30571.868427249738
95980.66899207451,4.37277927333775e+42,30459.145320099575
96988.3400576081,4.3506177298655087e+42,30348.00864312741
97996.0111231417,4.328850719380616e+42,30238.419931707824
99003.68218867529,4.30746671682843e+42,30130.342037117523
100011.35325420888,4.286454657127204e+42,30023.739068669838
101019.02431974246,4.265803912106053e+42,29918.57633894741
102026.69538527605,4.245504268826836e+42,29814.820311938198
103034.36645080964,4.2255459091936564e+42,29712.4385538939
104042.03751634323,4.205919390761254e+42,29611.399686742807
105049.70858187682,4.1866156286605454e+42,29511.673343901035
106057.37964741042,4.167625878565854e+42,29413.230128336945
107065.05071294401,4.148941720634162e+42,29316.041572753667
108072.7217784776,4.130555044352027e+42,29220.080101764022
109080.39284401119,4.112458034230597e+42,29125.318995940474
110088.06390954478,4.094643156293632e+42,29031.732357630906
111095.73497507838,4.07710314530749e+42,28939.29507843818
112103.40604061197,4.0598309927057634e+42,28847.98280826821
113111.07710614556,4.042819935164666e+42,28757.77192585757
114118.74817167915,4.026063443788456e+42,28668.639510697492
115126.41923721274,4.00955521386703e+42,28580.56331627627
116134.09030274634,3.9932891551705293e+42,28493.52174456744
117141.76136827991,3.977259382748225e+42,28407.493821695287
119157.1034993471,3.945886131400723e+42,28238.398009439454
121172.44563041428,3.9153921650915686e+42,28073.119715011635
123187.78776148146,3.885736959081859e+42,27911.511378937223
125203.12989254865,3.856882536787576e+42,27753.433441023157
127218.47202361583,3.828793269112497e+42,27598.753786225345
129233.81415468302,3.8014356926210505e+42,27447.347236987447
131249.15628575018,3.774778344508845e+42,27299.095087496604
133264.49841681737,3.748791612578519e+42,27153.884675810594
135279.84054788455,3.723447598644539e+42,27011.608990255998
137295.18267895174,3.6987199939775755e+42,26872.166306887284
139310.52481001892,3.67458396556155e+42,26735.45985513992
141325.8669410861,3.651016052077759e+42,26601.397509112092
143341.2090721533,3.62799406865365e+42,26469.891502176495
145356.55120322047,3.6054970195215824e+42,26340.858162858534
147371.89333428766,3.58350501782713e+42,26214.21767012591
149387.2354653548,3.56199921190922e+42,26089.893826419197
151402.577596422,3.540961717447108e+42,25967.81384691725
153417.91972748918,3.520375554933216e+42,25847.908163677275
155433.26185855636,3.500224591987328e+42,25730.110243419604
157448.60398962355,3.480493490077601e+42,25614.356417843443
159463.94612069073,3.461167655257985e+42,25500.585725463727
161479.2882517579,3.4422331925708695e+42,25388.739764052225
163494.6303828251,3.4236768637985896e+42,25278.762552849465
165509.97251389225,3.405486048278334e+42,25170.600403788994
167525.31464495944,3.387648706522649e+42,25064.20180104267
169540.65677602662,3.3701533464122926e+42,24959.517288256517
171555.9989070938,3.3529889917502154e+42,24856.499362901126
173571.341038161,3.33614515298512e+42,24755.10237721017
175586.68316922817,3.3196117999306867e+42,24655.282445224817
177602.02530029535,3.303379336322366e+42,24556.997355502725
179617.36743136254,3.2874385760678805e+42,24460.20648908621
181632.70956242972,3.271780721060348e+42,24364.8707423579
183648.0516934969,3.256397340434476e+42,24270.952454441995
185663.3938245641,3.24128035115665e+42,24178.415338836618
187678.73595563127,3.226421999849148e+42,24087.22441898784
189694.07808669843,3.21181484575716e+42,23997.34596753844
191709.4202177656,3.1974517447750147e+42,23908.747449005274
193724.7623488328,3.183325834454919e+42,23821.39746565799
195740.10447989998,3.169430519927877e+42,23735.265706389044
197755.44661096716,3.155759460672143e+42,23650.322898380837
199770.78874203435,3.142306558069787e+42,23566.540761390137
201786.13087310153,3.129065943696718e+42,23483.891964483264
203801.4730041687,3.116031968295756e+42,23402.350085067694
205816.8151352359,3.103199191386356e+42,23321.889570076746
207832.15726630308,3.0905623714681556e+42,23242.48569917442
209847.49939737027,3.0781164567787284e+42,23164.114549856768
211862.84152843745,3.0658565765690756e+42,23086.752964334875
213878.18365950463,3.0537780328629613e+42,23010.37851809253
215893.52579057182,3.041876292668847e+42,22934.96949001901
217908.867921639,3.030146980615412e+42,22860.504834024192
219924.21005270618,3.0185858719837874e+42,22786.964152049444
221939.55218377334,3.0071888861115716e+42,22714.32766839363
223954.89431484052,2.9959520801454754e+42,22642.576205278816
225970.2364459077,2.984871643121099e+42,22571.691159585254
227985.5785769749,2.97394389034984e+42,22501.654480689846
230000.92070804207,2.9631652580943255e+42,22432.448649346516
232016.26283910926,2.952532298515072e+42,22364.05665755082
234031.60497017644,2.942041674872219e+42,22296.461989334846
236046.94710124363,2.931690156967312e+42,22229.64860244183
238062.2892323108,2.9214746168111007e+42,22163.600910833055
242092.97349444518,2.901439444318839e+42,22033.742450917827
246123.65775657955,2.8819130260599307e+42,21906.770429178472
250154.3420187139,2.8628736223097265e+42,21782.574969786074
254185.02628084822,2.844300779129329e+42,21661.052064322357
258215.7105429826,2.8261752321971105e+42,21542.103171307084
262246.394805117,2.8084788192746664e+42,21425.634848823927
266277.07906725135,2.791194400407519e+42,21311.558417047305
270307.7633293857,2.7743057850672158e+42,21199.78964782486
274338.4475915201,2.7577976655336157e+42,21090.248478779064
278369.13185365446,2.741655555896555e+42,20886.239446496238
282399.8161157888,2.7258657361260843e+42,20706.860220172133
286430.50037792313,2.7104152007217476e+42,20531.531256999733
290461.1846400575,2.6952916115050332e+42,20360.106014158446
294491.86890219187,2.6804832541661997e+42,20192.44518944916
298522.55316432624,2.6659789982181446e+42,20028.416270347716
302553.2374264606,2.651768260046449e+42,19867.893116792322
306583.921688595,2.6378409687769628e+42,19710.75557476988
310614.60595072934,2.6241875347108064e+42,19556.88911805645
314645.2902128637,2.610798820101872e+42,19406.184515725385
318675.974474998,2.5976661120743347e+42,19258.537523266365
322706.6587371324,2.5847810974975744e+42,19113.848595364198
326737.34299926675,2.572135839653635e+42,18972.02261856927
330768.0272614011,2.5597227565481413e+42,18832.968662255993
334798.7115235355,2.5475346007296996e+42,18696.599746412456
338829.39578566985,2.5355644404954518e+42,18562.832624936676
342860.0800478042,2.5238056423716878e+42,18431.58758323337
346890.7643099386,2.5122518547686277e+42,18302.788249011996
350921.44857207296,2.5008969927175137e+42,18176.361415282943
354952.1328342073,2.4897352236063932e+42,18052.236874635582
358982.8170963417,2.4787609538382757e+42,17930.347263960175
363013.50135847606,2.4679688163420478e+42,17810.627918846614
367044.18562061037,2.45735365887248e+42,17693.016736957008
371074.86988274474,2.4469105330410882e+42,17577.454049727443
375105.5541448791,2.436634684024512e+42,17463.88250180682
379136.2384070135,2.426521540901529e+42,17352.246937688797
383166.92266914784,2.416566707573802e+42,17242.494295036322
387197.6069312822,2.4067659542291612e+42,17134.573504237993
391228.2911934166,2.3971152093095107e+42,17028.435393771586
395258.97545555094,2.3876105519484853e+42,16924.032600983115
399289.6597176853,2.3782482048467234e+42,16821.319487919864
403320.3439798197,2.3690245275551424e+42,16720.252061883355
407351.02824195405,2.3599360101388794e+42,16620.787900393447
411381.7125040884,2.350979267196655e+42,16522.886080277647
415412.3967662228,2.3421510322122314e+42,16426.507110621038
419443.08102835715,2.333448152216389e+42,16331.612869331426
423473.7652904915,2.3248675827394268e+42,16238.166543092193
427504.4495526259,2.3164063830356816e+42,16146.132570491649
431535.1338147602,2.3080617115629166e+42,16055.476588132664
435565.81807689456,2.2998308217006198e+42,15966.16537954022
439596.5023390289,2.2917110576924603e+42,15878.16682669731
443627.1866011633,2.2836998507991268e+42,15791.449864051185
447657.87086329766,2.2757947156487863e+42,15705.984434842934
451688.55512543203,2.2679932467732715e+42,15621.74144962335
455719.2393875664,2.2602931153189035e+42,15538.692746827128
459749.92364970077,2.2526920659216596e+42,15456.811055286189
463780.60791183513,2.2451879137370296e+42,15376.069958570637
467811.2921739695,2.237778541615616e+42,15296.443861053258
471841.97643610387,2.2304618974160686e+42,15217.907955600225
475872.66069823824,2.2232359914475436e+42,15140.438192796957
479903.3449603726,2.2160988940343497e+42,15064.011251623817
487964.71348464134,2.202083692435902e+42,14914.196025634268
496026.08200890996,2.1884019700341628e+42,14768.289246938155
504087.4505331787,2.1750402268220786e+42,14626.127878798861
512148.8190574474,2.1619857252889817e+42,14487.558152500787
520210.18758171616,2.149226435628773e+42,14352.434904609325
528271.556105985,2.1367509856967645e+42,14220.62097104206
536332.9246302537,2.1245486152358296e+42,14091.986632297996
544394.2931545224,2.1126091339474348e+42,13966.4091048299
552455.6616787912,2.1009228830311795e+42,13843.77207410264
560517.0302030598,2.0894806998583067e+42,13723.965265368988
568578.3987273285,2.078273885481393e+42,13606.884048623157
576639.7672515973,2.0672941747146127e+42,13492.42907456971
584701.135775866,2.0565337085472733e+42,13380.505938777513
592762.5043001347,2.0459850086782735e+42,13271.024871481948
600823.8728244035,2.035640953981132e+42,13163.900450757923
608885.2413486722,2.0254947587286923e+42,13059.051337015959
616946.6098729409,2.015539952423857e+42,12956.400026977615
625007.9783972095,2.0057703610979705e+42,12855.87262546762
633069.3469214783,1.9961800899520713e+42,12757.398633521494
641130.715445747,1.9867635072283402e+42,12660.910751451229
649192.0839700158,1.977515229209813e+42,12566.344695639973
657253.4524942845,1.9684301062561028e+42,12473.639027951649
665314.8210185532,1.9595032097914516e+42,12382.734996744137
673376.189542822,1.9507298201691498e+42,12293.576388567011
681437.5580670907,1.9421054153432703e+42,12206.10938970755
689498.9265913594,1.9336256602849034e+42,12120.28245682331
697560.2951156282,1.9252863970855996e+42,12036.046195966574
705621.6636398969,1.917083635695821e+42,11953.353249366386
